,id,month,day,hour,latitude,longitude,sea_surface_temp
5768,1684524,5,21,18.0,-14.28,-170.69,30.4
5769,16422713,12,13,23.67,-27.91,76.6,22.6
5770,19845634,11,25,23.0,47.27,-122.41,10.3
5771,14682812,10,21,20.5,39.18,155.22,20.6
5772,11955380,4,29,23.17,-28.99,-32.0,24.3
5773,11675688,10,21,16.6,-11.13,171.16,28.8
5774,628329,6,20,14.22,32.3,-118.79,16.4
5775,12240240,10,7,21.83,15.1,-67.5,29.8
5776,7108025,4,3,3.0,17.5,-152.4,
5777,14138669,3,4,20.0,-46.41,93.96,9.2
5778,9327918,8,10,4.0,-32.53,-21.08,17.5
5779,9997108,3,31,3.0,-19.64,109.89,28.6
5780,9345183,8,11,15.12,37.0,-75.8,
5781,10112899,3,3,16.0,27.63,-97.24,19.8
5782,18894466,5,27,8.0,25.0,-80.4,27.4
5783,1662482,6,21,10.15,22.55,-93.37,28.5
5784,4749855,6,23,11.0,5.04,146.95,29.7
5785,5710628,8,22,19.17,46.2,-124.1,17.1
5786,9101108,2,3,22.0,-32.18,41.34,23.3
5787,9800755,3,24,20.07,43.2,-70.4,8.2
5788,11473811,4,14,12.0,40.7,-74.02,
5789,6111631,7,4,0.0,19.3,166.6,
5790,6973693,11,30,14.17,-51.99,13.4,
5791,4472854,5,15,12.0,47.17,-40.9,
5792,14522232,8,16,11.02,40.34,-64.01,26.7
5793,3873574,6,27,22.33,37.93,-23.46,21.5
5794,8426548,9,13,22.0,56.76,-146.4,
5795,10104331,6,3,6.2,-15.09,-130.55,
5796,18333328,10,10,11.0,53.2,-139.3,
5797,404988,8,13,19.0,5.01,-139.95,28.1
5798,12410327,3,12,3.0,46.4,-48.4,1.1
5799,16666772,7,20,21.0,22.52,-65.2,28.6
5800,15907252,2,27,16.55,13.2,50.3,26.1
5801,19411773,1,12,1.0,38.99,-75.11,6.8
5802,14294516,4,9,14.83,17.5,-152.4,23.3
5803,1254450,5,8,23.83,33.7,-120.2,
5804,13915856,9,28,14.85,-4.59,155.58,29.1
5805,16904178,7,27,12.0,24.98,-80.83,30.3
5806,131630,9,5,14.88,-18.81,-91.43,19.8
5807,2188015,6,6,16.0,39.36,-74.42,19.2
5808,19143585,1,4,4.0,-44.95,86.62,11.7
5809,17751624,6,23,3.85,37.8,-122.8,11.7
5810,12510754,1,16,18.73,-31.18,-133.22,22.9
5811,404023,11,13,22.0,-46.49,79.48,5.4
5812,19790396,1,24,14.67,9.1,-135.35,25.7
5813,3269317,12,9,13.27,-12.82,-136.91,27.9
5814,6159220,6,5,15.0,-16.77,-170.43,27.2
5815,8287007,5,9,13.88,-16.18,-16.29,26.0
5816,13449436,12,14,18.85,35.91,-166.34,16.4
5817,12295011,1,9,1.17,0.81,84.8,
5818,13380464,9,11,10.5,49.45,-138.92,13.7
5819,14519237,9,16,22.4,18.85,123.05,29.6
5820,3688933,3,21,6.0,2.07,146.95,28.8
5821,2643563,2,20,14.02,4.32,177.5,27.7
5822,12191832,1,6,16.4,-47.88,-158.29,11.3
5823,13329839,7,10,11.83,37.31,-163.04,22.7
5824,3805399,10,25,22.17,-25.95,-102.69,20.8
5825,15315498,8,9,2.0,8.0,-179.9,30.6
5826,9230952,12,7,21.83,-32.9,-151.22,18.6
5827,9899318,9,27,8.0,34.1,-77.7,
5828,16500732,1,15,23.8,29.36,179.43,21.6
5829,16662705,12,20,5.33,-53.76,125.19,
5830,16865977,8,26,22.17,22.4,-35.96,26.4
5831,19431729,2,13,0.83,43.28,159.45,3.8
5832,19324245,7,9,11.0,49.7,-127.9,14.0
5833,2185486,1,6,11.0,43.0,3.5,13.8
5834,10184900,6,6,21.38,-8.43,178.48,29.4
5835,122169,8,4,0.38,32.9,-117.4,20.7
5836,18232940,2,7,16.17,-52.75,-167.14,11.0
5837,5249948,11,8,22.0,36.92,-76.18,
5838,8113033,2,4,13.45,27.3,-84.2,22.0
5839,9710784,1,22,7.83,5.66,-14.25,
5840,6139503,4,4,11.0,61.13,-146.36,5.1
5841,9753617,8,23,12.43,40.12,-57.15,27.2
5842,10258361,9,8,13.6,42.01,-33.69,22.5
5843,878486,1,27,8.2,27.43,-75.18,22.8
5844,2701899,11,22,10.05,-13.37,129.17,
5845,16007581,12,31,17.4,59.13,-17.46,9.7
5846,1407444,8,13,12.08,33.26,-56.06,27.7
5847,11958113,8,29,15.43,33.6,-118.3,21.3
5848,1157847,8,5,6.0,13.0,113.2,28.1
5849,18927336,11,28,2.28,18.84,111.65,27.1
5850,10671238,10,20,23.0,-34.55,55.06,16.7
5851,14593154,11,18,6.67,-10.01,-15.56,24.0
5852,3825177,4,25,14.0,5.0,-110.07,29.0
5853,2516127,7,16,11.57,34.3,-119.8,15.3
5854,6142632,3,5,3.88,32.7,-117.4,
5855,15286754,9,9,10.83,-41.55,53.99,13.6
5856,10111844,3,3,22.67,-26.99,-125.23,
5857,11241367,1,7,7.55,26.1,55.5,
5858,10807818,5,25,7.0,27.3,-44.87,
5859,2821815,9,25,23.0,5.03,-139.97,28.1
5860,9602,11,1,16.25,-11.31,177.8,29.3
5861,15034219,4,1,7.75,-36.32,-137.15,18.8
5862,14293000,7,9,20.0,29.69,-93.84,
5863,14696120,9,21,19.0,61.92,-55.85,6.7
5864,15683936,5,21,23.0,-43.6,64.06,
5865,14543335,5,16,1.07,42.5,-70.6,11.1
5866,7794296,12,24,1.0,40.7,-74.02,7.1
5867,3564343,11,17,16.0,60.11,-35.46,
5868,10640627,2,20,0.43,22.01,-71.44,
5869,16332854,11,10,6.83,-16.17,-137.4,27.5
5870,15834981,2,25,15.0,29.4,-84.8,17.3
5871,4686897,9,21,16.5,-31.64,-156.39,
5872,1537118,7,17,19.98,37.65,-59.44,24.9
5873,2043040,11,2,12.0,25.03,-80.68,22.4
5874,6764021,8,23,6.0,-8.03,-95.26,23.3
5875,148807,4,5,9.07,-32.35,130.27,
5876,12542744,3,17,1.83,-60.71,-67.64,3.1
5877,16859030,6,26,22.03,-30.38,153.21,21.1
5878,11310383,6,9,2.0,-2.02,155.99,29.9
5879,9704810,8,22,11.1,31.28,-123.94,17.2
5880,8584775,2,18,1.58,32.09,-74.36,20.5
5881,12996896,5,30,7.0,60.9,-24.9,9.6
5882,6518256,3,16,15.0,54.8,-159.1,0.9
5883,15465751,3,14,20.83,31.15,-24.86,19.2
5884,56725,10,2,2.0,-38.26,152.74,
5885,17093515,9,3,6.0,51.36,-137.4,13.2
5886,12151351,2,5,23.12,53.29,-24.19,9.2
5887,14696098,10,21,7.0,39.81,-75.41,18.2
5888,10674480,5,21,9.25,28.12,162.76,26.1
5889,7801265,11,25,20.33,6.81,-43.58,29.2
5890,12086901,8,3,4.13,6.26,-166.26,28.3
5891,14109861,9,3,11.32,36.2,-75.7,26.7
5892,173399,2,6,18.0,25.5,-15.4,
5893,18366556,11,11,5.23,-10.68,168.64,28.7
5894,2723300,4,22,19.0,44.2,-57.1,5.0
5895,8423973,11,13,6.83,35.0,-121.0,14.7
5896,18857960,1,26,9.05,-36.29,67.38,18.3
5897,18455821,6,13,18.0,37.46,131.11,20.2
5898,890052,4,28,0.0,-34.58,33.42,
5899,19514286,11,15,4.33,-28.83,-129.13,22.0
5900,10441339,7,13,17.0,4.6,-42.8,29.0
5901,17601314,4,18,23.0,28.02,-97.05,
5902,16510037,1,15,7.5,-48.74,101.34,7.5
5903,12587282,8,18,6.98,-10.61,-175.68,28.4
5904,12993708,1,30,23.0,29.67,-91.24,10.1
5905,15681749,8,20,17.0,-5.0,-170.02,28.9
5906,19917588,12,28,2.48,-16.09,161.33,28.4
5907,4024163,3,1,14.0,26.2,-97.1,17.4
5908,19140882,3,4,20.17,-49.03,51.07,
5909,19328716,6,10,14.0,-0.06,-170.09,27.9
5910,12575792,2,18,23.85,10.66,-143.7,25.4
5911,19006878,6,30,5.67,-14.14,-36.72,
5912,1935626,4,29,22.5,-35.62,42.72,
5913,10229076,1,7,8.55,30.09,167.27,21.2
5914,13014532,12,31,0.0,7.87,136.49,28.9
5915,18393301,8,12,0.0,36.49,-142.69,
5916,4066498,10,2,23.0,-2.02,155.95,29.9
5917,16945717,1,29,8.5,24.53,126.18,23.2
5918,15016125,10,31,15.0,58.17,-27.01,11.1
5919,15894224,2,27,0.0,19.7,-80.06,26.6
5920,17733966,6,22,3.17,-33.28,75.76,16.6
5921,10250469,3,8,10.0,49.7,-1.8,9.2
5922,13786054,11,24,23.07,43.5,-67.9,
5923,13163991,7,5,7.02,38.72,-123.69,
5924,18860805,6,26,11.07,-17.24,-19.13,23.4
5925,10727080,4,22,1.0,38.8,-18.6,
5926,6490325,2,15,1.0,38.92,-29.3,16.3
5927,16778833,5,23,18.0,46.1,-82.6,11.2
5928,9443068,7,14,16.67,-20.8,-32.28,
5929,17820513,7,25,4.48,10.37,-165.14,27.2
5930,18783088,2,23,12.0,-12.01,80.5,28.7
5931,18237242,2,7,18.57,-63.16,-51.87,
5932,10396888,8,12,19.25,28.4,-80.5,26.1
5933,17097905,10,3,14.13,-12.35,-117.01,25.1
5934,13138505,9,4,7.5,77.11,-157.05,
5935,13702404,3,21,16.0,48.8,-126.0,
5936,14107029,10,3,19.0,48.53,-27.45,
5937,6684052,9,21,18.0,17.59,-61.82,30.4
5938,14389029,6,12,17.0,43.99,-28.56,15.6
5939,11469475,4,14,3.0,6.7,78.8,
5940,7165887,6,5,21.17,14.23,-53.35,27.6
5941,4545287,2,17,12.0,38.0,-76.3,
5942,11465712,2,14,9.07,43.2,-70.4,5.2
5943,8142806,10,4,15.5,47.3,-88.6,14.4
5944,3965545,7,30,11.87,26.7,-144.13,23.1
5945,13359780,2,11,15.0,-33.89,78.45,21.4
5946,19459216,5,14,17.67,-31.08,89.91,20.8
5947,2610950,8,19,9.5,39.26,0.95,27.2
5948,18294365,10,9,2.0,43.7,-52.09,
5949,5322289,3,10,9.0,-48.13,95.89,7.2
5950,8016190,10,1,11.72,20.38,149.94,28.9
5951,6206356,7,7,20.0,54.0,8.2,16.8
5952,13764126,6,23,18.5,-39.25,130.48,13.2
5953,19674126,7,20,9.75,40.9,-73.7,
5954,724398,6,23,11.0,52.12,-32.93,12.0
5955,3433950,2,14,18.0,-2.3,-44.2,28.0
5956,8144028,2,5,6.0,-35.65,-167.94,18.8
5957,4458952,1,14,5.0,55.33,-131.63,
5958,14236598,11,7,2.67,2.04,120.88,
5959,1922208,9,29,17.05,-9.1,-176.82,29.5
5960,16226619,9,7,22.83,6.55,-42.23,28.8
5961,7313054,12,10,23.42,11.63,169.04,28.3
5962,1803577,10,25,9.0,5.03,-139.97,28.3
5963,18629025,12,19,20.33,9.12,171.17,28.4
5964,19559932,3,17,16.48,55.46,-29.77,6.7
5965,10880678,10,27,7.85,-9.6,-123.36,25.9
5966,1791952,7,25,1.42,5.35,-170.16,28.4
5967,20023514,1,31,0.23,32.9,-117.4,
5968,1309608,9,10,10.65,7.62,155.48,30.1
5969,18976034,12,29,21.0,36.7,-39.7,19.0
5970,17133824,12,4,20.83,34.2,-76.9,18.7
5971,17506226,11,15,10.0,58.4,-61.6,1.4
5972,3697873,5,22,4.62,-4.42,159.06,30.0
5973,3909050,3,28,15.0,32.4,-64.7,21.1
5974,1378007,10,12,8.0,25.57,-38.03,27.1
5975,18261744,6,8,14.7,-17.09,-131.69,27.2
5976,8904845,4,28,19.17,20.72,131.07,28.3
5977,6046417,1,2,16.0,-53.9,-33.7,
5978,9836454,2,26,20.12,-8.44,-97.34,27.0
5979,9807281,9,25,3.5,-37.04,89.3,
5980,18279973,3,8,15.0,45.0,-17.9,14.0
5981,18468055,9,14,4.0,5.01,-139.97,28.1
5982,4260744,10,8,0.0,29.68,-94.99,23.7
5983,14447370,5,13,12.0,18.46,-66.12,27.7
5984,4627905,4,19,1.0,39.53,-75.81,16.0
5985,1982870,9,30,5.03,59.6,2.2,11.8
5986,6303054,3,9,18.0,26.2,-85.9,25.0
5987,12726533,9,22,0.0,-55.51,-47.59,1.0
5988,3076684,2,3,8.07,-9.92,-161.51,28.4
5989,3808245,1,25,10.0,49.77,-34.64,
5990,4532050,2,17,3.67,43.21,5.23,
5991,12229886,3,7,1.0,34.2,-119.8,11.7
5992,1060310,8,2,16.35,34.1,-77.7,
5993,14922323,7,28,12.0,59.1,-36.7,11.0
5994,18710714,4,21,7.0,39.93,-75.14,14.9
5995,15925471,8,28,1.0,52.4,-4.7,16.4
5996,7776953,10,24,18.15,21.3,-158.1,26.0
5997,6536488,6,17,2.0,36.95,-76.33,22.9
5998,1930799,3,29,14.67,41.52,-24.07,
5999,5841969,11,26,14.17,57.3,-136.06,7.6
6000,13579299,10,18,6.0,27.44,-36.28,26.2
6001,9084671,6,3,11.83,39.2,-124.0,11.2
6002,15025270,1,1,1.17,48.29,-4.97,12.5
6003,6930281,6,29,1.88,8.14,-100.12,
6004,2522570,1,16,11.0,59.6,2.2,8.1
6005,19110931,1,3,18.0,17.94,-67.05,
6006,18259095,1,7,2.0,8.06,165.13,28.7
6007,6262400,3,8,12.33,-27.4,55.06,
6008,3543865,5,17,9.15,18.36,126.33,
6009,17357543,12,11,7.17,-34.61,37.53,20.8
6010,12062844,5,2,6.0,34.2,-119.8,
6011,9326502,2,10,17.0,-49.7,70.4,6.0
6012,2354845,11,11,21.0,11.48,-23.0,28.4
6013,623379,7,19,13.0,28.45,-96.4,28.9
6014,11001277,1,31,2.55,34.2,-77.0,17.9
6015,3461265,9,14,11.0,43.3,-79.5,20.9
6016,11858241,6,26,6.0,12.4,46.3,
6017,659835,2,21,7.17,25.57,-19.06,19.6
6018,6297875,11,9,10.0,41.31,-26.36,17.7
6019,18014941,8,31,2.08,40.9,-124.4,
6020,8435470,3,13,22.0,35.0,-121.0,11.4
6021,14579157,10,17,4.68,36.72,166.95,
6022,12525638,5,16,17.0,-10.56,93.59,29.0
6023,5125772,6,4,1.37,36.9,-75.7,21.6
6024,5800564,3,25,7.0,43.67,7.3,13.7
6025,12748164,5,23,0.0,59.55,-139.73,
6026,1150279,3,5,4.0,41.9,-124.4,9.2
6027,19073415,11,2,15.83,-42.58,155.21,12.4
6028,14911854,5,28,8.5,-27.11,-99.33,21.9
6029,18055383,4,1,2.83,28.9,-78.5,
6030,6329163,11,10,9.0,65.42,-4.21,5.7
6031,9785098,7,24,10.07,44.1,-68.1,13.7
6032,18993854,4,30,5.33,-47.27,-1.54,
6033,15090500,7,3,13.2,40.8,-124.3,12.3
6034,2006763,8,1,22.33,-29.53,-100.2,
6035,10491478,2,15,2.83,14.9,-74.9,
6036,1743637,7,23,8.0,47.4,-88.7,21.1
6037,5395180,12,12,19.0,52.5,-136.6,8.0
6038,633420,12,20,7.83,-33.61,-78.76,18.1
6039,10926593,11,28,3.0,11.03,86.52,
6040,18945462,4,28,7.0,60.3,0.2,8.6
6041,2812364,12,25,19.0,2.0,138.1,29.6
6042,9265567,3,8,4.0,51.6,-127.9,8.9
6043,3744082,1,23,3.83,33.97,-20.44,
6044,10187340,5,6,17.17,-29.31,-30.64,23.0
6045,12870318,7,26,8.0,-16.0,80.47,24.2
6046,13021237,10,1,15.5,-51.44,-43.91,3.6
6047,16449662,4,13,18.0,29.8,-81.3,22.4
6048,18071528,1,2,19.33,35.39,-48.87,20.4
6049,9490334,11,15,14.5,27.21,51.11,
6050,6013523,6,1,20.67,48.29,-4.97,
6051,7077201,11,3,4.52,41.07,-37.59,20.2
6052,12130305,12,4,19.6,9.56,-176.85,
6053,4626126,3,19,16.0,45.65,-29.74,
6054,13713746,6,22,23.9,34.34,-52.07,
6055,3130368,10,4,10.83,57.9,-149.9,
6056,9459708,2,14,18.0,66.26,-26.04,6.8
6057,5458654,10,14,23.0,50.11,-129.66,
6058,11043807,2,1,17.0,53.9,-160.8,2.7
6059,9195897,12,6,18.75,33.89,-31.19,
6060,18342415,8,10,8.32,40.54,-27.85,20.9
6061,6527050,5,16,19.0,55.0,-13.3,10.6
6062,10414836,6,13,7.08,-43.24,147.61,12.4
6063,16708710,9,21,7.08,-8.91,-14.01,23.9
6064,19394684,7,12,23.2,-8.3,-89.79,24.6
6065,4847496,10,26,20.93,33.2,-117.4,19.3
6066,5420511,9,13,13.83,24.3,-162.1,25.9
6067,7808260,11,25,22.0,33.72,-118.27,
6068,17560261,11,17,6.5,-40.37,93.79,
6069,16691406,2,21,3.0,51.7,-6.7,
6070,10131312,9,4,13.0,54.8,13.5,17.9
6071,3595700,5,18,10.83,-35.98,-111.65,16.7
6072,6419041,4,13,3.33,-21.31,63.59,26.3
6073,19347393,1,10,6.0,18.5,-66.1,27.0
6074,9721208,8,22,2.95,-9.8,-114.43,25.6
6075,10657396,12,20,13.0,41.1,-72.7,8.5
6076,3867502,3,27,13.1,35.27,-66.56,19.8
6077,18363267,9,11,5.0,39.13,-51.88,
6078,12916747,7,28,13.33,33.4,-119.5,
6079,15829796,12,25,5.83,34.2,-76.9,
6080,8721961,8,22,18.0,38.9,-30.1,22.7
6081,9869529,10,27,2.08,40.9,-124.4,12.1
6082,8418052,12,13,4.0,43.07,-38.54,16.7
6083,9612662,6,19,6.5,33.04,-173.06,
6084,4549782,3,17,14.0,52.6,3.9,7.5
6085,4228041,3,7,16.0,32.37,-64.7,19.3
6086,9753470,7,23,17.0,1.98,-154.98,28.1
6087,6672617,10,21,11.0,67.5,-28.96,1.0
6088,3877662,2,27,12.0,-41.31,46.81,17.5
6089,7082398,10,3,4.0,-20.5,149.5,24.2
6090,4286249,5,9,8.0,-0.02,147.0,29.7
6091,2140719,8,5,10.07,32.7,-117.4,19.9
6092,9336183,9,10,13.83,24.62,-86.15,29.2
6093,17153998,6,4,11.0,-11.9,93.26,27.8
6094,16916023,6,28,14.92,-9.42,-90.91,25.0
6095,1650907,6,20,15.83,-38.28,167.99,15.3
6096,16907137,5,27,4.0,-12.04,54.96,27.4
6097,16770777,12,23,11.0,-53.78,110.52,3.9
6098,11795538,5,24,15.83,24.3,-162.1,
6099,18202488,12,6,9.1,2.36,-104.09,25.9
6100,3658029,8,20,15.67,-4.06,-37.02,26.1
6101,8674226,3,21,20.0,39.83,-22.2,14.8
6102,3422759,11,13,10.0,5.16,-110.01,26.3
6103,6878618,6,27,8.0,60.3,5.3,
6104,10087098,9,3,21.0,51.1,1.8,17.6
6105,17907566,6,27,12.0,7.87,136.49,29.6
6106,14813218,7,25,17.0,-40.95,41.58,13.3
6107,9163204,3,5,8.67,39.43,-173.96,
6108,2873861,8,27,1.0,42.83,-20.62,
6109,8726214,2,22,12.0,55.4,-12.2,10.4
6110,16910218,8,27,21.0,-9.76,-130.32,27.1
6111,16155587,12,4,19.0,36.95,-76.33,10.1
6112,3283351,6,9,1.03,-43.28,147.62,13.7
6113,619503,6,19,6.0,49.9,-125.0,
6114,17989930,9,30,11.32,-33.03,-35.77,
6115,20327,5,1,7.0,53.1,-15.9,10.6
6116,6262137,2,8,11.83,30.1,-87.6,18.4
6117,4755808,1,23,0.0,-0.9,88.2,
6118,17401976,3,12,1.45,-15.03,-13.09,24.9
6119,16909076,9,27,13.0,48.4,-133.9,15.6
6120,10868225,11,26,11.83,28.9,-78.5,24.1
6121,7934433,7,29,18.66,-17.7,121.31,24.1
6122,1992632,7,31,20.67,36.04,-161.08,
6123,16130481,4,4,19.0,-44.78,74.75,
6124,15948684,12,29,0.83,-53.35,64.71,2.8
6125,12676642,10,21,16.17,-53.02,-35.27,0.9
6126,15190337,11,6,5.87,7.5,149.5,29.7
6127,15294077,7,9,10.65,41.39,-26.77,18.9
6128,6070772,10,2,21.0,37.23,-76.48,23.7
6129,19557807,6,17,4.0,51.99,-30.94,13.7
6130,17307212,4,9,6.0,14.5,-53.0,26.6
6131,15854120,8,26,5.17,33.86,-45.41,
6132,18820830,6,25,14.0,-7.52,-126.1,
6133,2433513,9,14,6.0,70.4,-148.53,
6134,5197446,5,6,17.0,44.9,-80.6,5.7
6135,18454821,7,13,18.0,50.5,-15.6,15.0
6136,6316448,5,10,8.0,45.3,-1.2,18.5
6137,11708578,12,22,16.0,-26.47,55.2,
6138,12146020,4,4,16.0,30.9,-39.1,
6139,13758235,11,23,19.5,26.2,-97.1,
6140,15736497,7,22,6.97,33.2,-117.4,
6141,5087757,6,3,6.67,-41.45,28.22,12.8
6142,18914883,10,27,16.0,35.8,-75.55,20.1
6143,11558550,7,17,4.0,39.2,-76.4,
6144,10423209,9,13,11.17,-11.33,-35.97,25.3
6145,1956054,6,30,16.0,-43.75,-23.86,11.3
6146,9907419,10,28,18.5,-40.19,88.32,
6147,4858555,3,26,18.0,61.0,-6.8,9.7
6148,5434597,8,14,19.25,-16.9,-138.22,26.2
6149,16471180,6,14,13.28,-8.49,177.35,
6150,11795489,7,24,14.33,-14.8,158.66,26.5
6151,7805185,4,25,1.83,-25.45,-106.64,24.2
6152,19450590,7,13,0.0,10.4,109.7,29.0
6153,14551317,6,17,17.63,-22.7,-121.85,24.4
6154,14236236,1,7,2.83,-30.33,-19.06,23.7
6155,19304019,7,9,2.0,40.95,-15.52,19.2
6156,12056505,11,2,1.17,-32.69,-25.13,18.3
6157,12014716,3,31,23.33,40.24,-33.16,
6158,11030098,1,1,22.67,-38.89,76.29,16.8
6159,5904161,8,28,9.0,54.08,-24.69,
6160,10641758,4,20,18.5,-29.13,-112.0,
6161,5248234,8,8,3.35,46.9,-124.2,15.3
6162,15329651,10,10,6.5,-29.06,56.73,21.8
6163,17267664,9,8,13.5,32.5,-117.4,22.4
6164,15421644,3,13,18.67,-34.44,-160.83,20.9
6165,8887816,12,27,1.0,29.67,-91.24,11.7
6166,17531721,4,16,0.0,44.39,-49.75,4.1
6167,19964752,7,29,23.33,65.23,6.0,
6168,2926478,6,29,15.0,43.96,-52.12,13.4
6169,11078886,2,2,0.0,26.65,-81.87,20.7
6170,7131183,2,4,16.6,61.2,-32.71,6.2
6171,8853289,8,26,22.0,27.5,-96.5,
6172,16827284,1,25,6.0,44.89,-25.31,
6173,13352261,12,11,16.47,9.15,-32.23,27.9
6174,15223365,7,7,3.0,-39.7,162.19,14.9
6175,1603174,9,19,21.0,35.52,-51.04,25.5
6176,19079903,11,2,5.0,48.4,-133.9,12.5
6177,19318448,11,9,18.0,53.6,8.6,
6178,5708048,10,22,5.17,39.92,-153.44,
6179,4213153,2,7,7.75,17.5,125.35,23.3
6180,5797908,1,25,16.67,14.89,-61.11,
6181,17779571,3,23,14.0,-49.72,118.93,
6182,18641777,11,19,6.0,20.01,-37.87,26.4
6183,18073607,11,2,13.0,1.96,130.19,29.7
6184,18167706,1,5,23.92,29.67,172.48,21.3
6185,16247938,12,7,3.83,-52.58,60.16,
6186,9644369,7,20,5.7,-23.24,-36.81,23.3
6187,618016,6,19,11.0,-0.01,89.79,29.6
6188,7669578,10,21,23.0,-26.97,91.83,
6189,4831578,7,26,8.15,21.3,-158.1,25.7
6190,10872877,7,27,22.0,59.84,-29.88,12.8
6191,14752879,8,23,23.02,44.15,-47.78,20.0
6192,3777795,6,24,20.0,38.2,-123.3,
6193,18421993,10,12,3.83,42.3,-70.7,13.9
6194,3200372,7,6,12.0,74.4,21.5,
6195,12800324,12,24,10.83,34.2,-76.9,17.4
6196,15837201,2,25,21.17,-2.29,87.26,28.5
6197,10021932,1,1,3.07,26.64,122.66,21.2
6198,14139428,8,4,19.4,38.06,172.05,24.1
6199,256706,2,8,11.0,51.73,-42.22,
6200,16748836,5,22,8.0,48.13,-123.44,9.0
6201,16528010,9,16,0.0,25.72,54.22,33.1
6202,11922871,10,28,19.0,55.33,-131.63,7.9
6203,3588577,6,18,13.0,32.65,-38.06,23.6
6204,19427639,10,13,18.82,42.88,-87.28,
6205,7317359,7,10,6.45,41.7,-48.03,21.7
6206,9352931,9,11,6.0,17.97,-67.05,
6207,16949614,10,29,17.03,33.05,-59.34,24.5
6208,7568593,6,17,12.0,44.6,148.04,
6209,7981918,12,30,11.0,-13.54,-32.61,27.2
6210,623433,1,19,23.0,21.7,-58.7,25.3
6211,13767868,11,23,3.0,44.2,-76.5,10.3
6212,4960987,1,30,8.0,56.3,-148.0,
6213,8298654,5,9,0.5,18.87,-85.43,
6214,19141958,12,4,12.0,64.38,3.62,8.8
6215,827526,10,26,6.08,-10.67,127.34,30.3
6216,3453647,10,14,6.0,-4.99,-155.0,
6217,8238605,11,7,12.67,-29.63,102.86,18.7
6218,12282765,11,9,15.42,41.0,-71.1,
6219,7576063,2,18,9.0,-36.94,-0.73,18.6
6220,14303952,3,9,8.0,32.37,-64.7,19.3
6221,18632314,11,19,21.42,-14.46,-98.77,22.5
6222,15452431,11,14,6.32,-9.32,-97.22,22.9
6223,13879530,1,27,6.0,21.7,-158.1,24.1
6224,7701656,8,22,7.7,34.2,-119.4,
6225,9125050,9,4,21.0,19.73,-155.06,25.1
6226,384699,10,12,11.67,-18.48,-93.45,20.1
6227,19715863,6,21,5.0,21.6,-58.6,
6228,14101048,2,3,9.62,-9.68,-17.3,25.5
6229,17705916,5,21,22.0,39.58,-75.59,20.8
6230,16984578,7,30,10.0,8.0,130.0,28.6
6231,4188576,8,6,20.0,57.46,-45.94,9.8
6232,6755727,5,23,17.0,64.5,-165.43,
6233,5880030,12,27,13.0,27.9,-93.6,24.0
6234,12546448,8,17,4.85,-13.54,-34.36,25.5
6235,10757413,12,23,4.0,54.4,-132.4,6.7
6236,17495243,7,15,23.57,-27.57,-109.07,19.7
6237,4686009,5,21,4.8,31.38,-175.63,
6238,11600282,5,18,17.42,33.9,-118.6,16.8
6239,19543361,2,16,20.28,36.8,-122.0,
6240,5169393,9,5,5.0,54.6,11.1,17.5
6241,14189738,8,6,21.35,35.96,-30.13,25.0
6242,18827073,5,25,10.17,48.72,-3.96,13.2
6243,8513552,9,16,6.17,-9.13,-175.29,
6244,14084026,10,2,18.0,-46.76,62.21,
6245,7296870,6,9,11.0,30.71,-88.04,
6246,19390647,1,11,10.67,-49.42,83.83,6.8
6247,19273941,8,8,23.48,-46.32,-30.08,6.0
6248,628363,2,20,0.83,34.63,-50.14,
6249,14204132,5,6,12.0,7.87,136.49,30.8
6250,13702392,3,21,11.0,39.53,-75.81,12.0
6251,4260297,11,8,10.0,44.23,154.12,
6252,1681145,3,21,7.83,34.2,177.57,16.4
6253,4441724,5,14,21.68,33.0,-117.3,
6254,10635185,5,19,5.0,8.03,-125.04,28.0
6255,19942681,9,28,23.0,29.68,-94.99,27.3
6256,18686976,6,20,12.17,-29.64,76.92,
6257,19906518,5,27,22.0,30.71,-88.04,27.4
6258,7692892,10,21,18.0,48.1,-122.7,
6259,14667945,3,20,15.83,54.13,-15.14,11.0
6260,13289981,2,9,10.5,-33.19,-101.54,
6261,18719052,9,21,22.0,18.15,-65.44,
6262,9636927,7,19,5.67,-14.26,-36.51,25.8
6263,4830811,12,26,17.0,25.01,53.89,23.8
6264,1747489,9,23,22.0,2.01,-140.0,27.0
6265,14358482,12,11,7.0,42.84,-39.22,
6266,3224226,12,7,16.0,27.76,-20.66,
6267,14904231,8,27,4.0,-41.95,59.62,15.3
6268,17640511,10,19,16.0,75.38,16.42,6.2
6269,12101107,12,3,22.88,32.9,-117.4,17.6
6270,11787857,2,24,2.0,54.6,13.5,1.4
6271,8383000,5,12,21.0,32.5,-79.1,22.7
6272,15452505,4,14,14.0,26.67,52.2,22.6
6273,19981901,9,29,17.0,42.8,4.3,19.0
6274,3500464,7,16,6.62,25.43,-154.7,24.5
6275,16273275,7,8,22.0,11.49,-22.98,27.2
6276,10408138,1,12,5.17,-50.01,76.7,6.0
6277,9112354,4,4,21.0,50.1,-6.1,9.9
6278,13487798,4,15,13.0,-46.19,159.37,
6279,1786231,6,24,23.0,43.66,-70.25,15.2
6280,9649033,1,20,1.5,-21.95,0.04,22.3
6281,7925345,9,28,18.0,44.3,-129.6,17.1
